fileid	wordcount	rec_dur	date	SPEECHEVENT	ACADDISC	PARTLEVEL	PRIMDISCMODE	INTERACTIVITYRATING	ACADDIV	Participants	Speakers	age	id	lang	restrict	role	sex	L1	modal_v	lex_verb	TenseAspect	subject	negation	dobj	adverb	aux	dep	sent
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	should	take	-Inf	you	None	six	{so: -3, maybe: -2}		advcl > ROOT	see i_ students who say oh well i might as well just take, Honors Math because i need another honors course, those are the students who probably shouldn't be taking Honors Math. but the people who like math and yes they say i like math i i do and i really enjoy it mhm and and i wanna learn more, they're the people who really should be taking Honors Math. right so maybe you should take the one-eighty-five one-eighty-six you realize that you're going to lose the A-P credit, if you take one-eighty-five and one-eighty-six. mhm but, four credits, aren't going to make you or break you.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	'll	be	-Inf	you	None	None	{}		ccomp > ccomp > ROOT	yeah. you'll be you'll re- you'll be getting kind of a nasty little letter, it's not a nasty letter it's just that it's very businesslike, ruff ruff ruff from the, Records Office in, October, if you get a four or a five on the A-B saying, you got credit for Math one-fifteen, for A-P and now you're in Math one-eighty-five so we're gonna take away your credit.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	'll	None	None	None	None	None	{}		ccomp > ccomp > ROOT	yeah. you'll be you'll re- you'll be getting kind of a nasty little letter, it's not a nasty letter it's just that it's very businesslike, ruff ruff ruff from the, Records Office in, October, if you get a four or a five on the A-B saying, you got credit for Math one-fifteen, for A-P and now you're in Math one-eighty-five so we're gonna take away your credit.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	'll	getting	be Pres-Part	you	None	letter	{}	be	ccomp > ROOT	yeah. you'll be you'll re- you'll be getting kind of a nasty little letter, it's not a nasty letter it's just that it's very businesslike, ruff ruff ruff from the, Records Office in, October, if you get a four or a five on the A-B saying, you got credit for Math one-fifteen, for A-P and now you're in Math one-eighty-five so we're gonna take away your credit.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	JU, Student	F	ENG	would	mean	-Inf	that	None	None	{}		ROOT	if i did get a four or a five though, wou- would that mean should i opt to take like the two-ninety-five?
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	JU, Student	F	ENG	should	opt	-Inf	i	None	None	{}		ccomp > ROOT	if i did get a four or a five though, wou- would that mean should i opt to take like the two-ninety-five?
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	could	opt	-Inf	you	None	None	{}		ccomp > ROOT	uh, you could opt to take the two-ninety-five your S-A-T score is very good. and if you really like math, mhm and then i i would, then i would talk about the two-eight_ two-ninety-five. if you want more discussion about two-ninety-five, then tomorrow morning between nine and eleven mhm we do have a math advisor who comes into the honors office to talk specifically about math issues. okay um, but that's probably something you should be thinking about, but you know actually what you can do, is you can, sign up for one now, after you get your score, you can call us and ask us to put an override into the system for you for the other course, and drop the one that you're in if it's not the correct one.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	would	like	Pres-Fin	you	None	math	{really: -9}		advcl > ROOT	uh, you could opt to take the two-ninety-five your S-A-T score is very good. and if you really like math, mhm and then i i would, then i would talk about the two-eight_ two-ninety-five. if you want more discussion about two-ninety-five, then tomorrow morning between nine and eleven mhm we do have a math advisor who comes into the honors office to talk specifically about math issues. okay um, but that's probably something you should be thinking about, but you know actually what you can do, is you can, sign up for one now, after you get your score, you can call us and ask us to put an override into the system for you for the other course, and drop the one that you're in if it's not the correct one.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	would	talk	-Inf	i	None	None	{then: -2}		ROOT	uh, you could opt to take the two-ninety-five your S-A-T score is very good. and if you really like math, mhm and then i i would, then i would talk about the two-eight_ two-ninety-five. if you want more discussion about two-ninety-five, then tomorrow morning between nine and eleven mhm we do have a math advisor who comes into the honors office to talk specifically about math issues. okay um, but that's probably something you should be thinking about, but you know actually what you can do, is you can, sign up for one now, after you get your score, you can call us and ask us to put an override into the system for you for the other course, and drop the one that you're in if it's not the correct one.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	should	thinking	be Pres-Part	you	None	None	{}	be	relcl > ROOT	uh, you could opt to take the two-ninety-five your S-A-T score is very good. and if you really like math, mhm and then i i would, then i would talk about the two-eight_ two-ninety-five. if you want more discussion about two-ninety-five, then tomorrow morning between nine and eleven mhm we do have a math advisor who comes into the honors office to talk specifically about math issues. okay um, but that's probably something you should be thinking about, but you know actually what you can do, is you can, sign up for one now, after you get your score, you can call us and ask us to put an override into the system for you for the other course, and drop the one that you're in if it's not the correct one.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	can	do	-Inf	you	None	what	{}		csubj > ccomp > conj > ROOT	uh, you could opt to take the two-ninety-five your S-A-T score is very good. and if you really like math, mhm and then i i would, then i would talk about the two-eight_ two-ninety-five. if you want more discussion about two-ninety-five, then tomorrow morning between nine and eleven mhm we do have a math advisor who comes into the honors office to talk specifically about math issues. okay um, but that's probably something you should be thinking about, but you know actually what you can do, is you can, sign up for one now, after you get your score, you can call us and ask us to put an override into the system for you for the other course, and drop the one that you're in if it's not the correct one.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	can	sign	-Inf	you	None	None	{now: 6}		ccomp > ccomp > conj > ROOT	uh, you could opt to take the two-ninety-five your S-A-T score is very good. and if you really like math, mhm and then i i would, then i would talk about the two-eight_ two-ninety-five. if you want more discussion about two-ninety-five, then tomorrow morning between nine and eleven mhm we do have a math advisor who comes into the honors office to talk specifically about math issues. okay um, but that's probably something you should be thinking about, but you know actually what you can do, is you can, sign up for one now, after you get your score, you can call us and ask us to put an override into the system for you for the other course, and drop the one that you're in if it's not the correct one.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	can	call	-Inf	you	None	us	{}		ccomp > conj > ROOT	uh, you could opt to take the two-ninety-five your S-A-T score is very good. and if you really like math, mhm and then i i would, then i would talk about the two-eight_ two-ninety-five. if you want more discussion about two-ninety-five, then tomorrow morning between nine and eleven mhm we do have a math advisor who comes into the honors office to talk specifically about math issues. okay um, but that's probably something you should be thinking about, but you know actually what you can do, is you can, sign up for one now, after you get your score, you can call us and ask us to put an override into the system for you for the other course, and drop the one that you're in if it's not the correct one.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	JU, Student	F	ENG	'd	like	-Inf	i	None	None	{}		ccomp > ROOT	i actually think i'd like to go, probably just with one-eighty-five, i don't know
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	might	think	-Inf	you	None	None	{}		relcl > ROOT	but if so this is a time that you_ you know you might think about another language, uh cuz if you started a brand new language, if there's something that you'd rather take that makes more sense to you, then you just have one additional semester of that language to do so that would be just a four-semester shot then for you.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	'd	take	-Inf	you	None	that	{rather: 1}		relcl > advcl > advcl > ROOT	but if so this is a time that you_ you know you might think about another language, uh cuz if you started a brand new language, if there's something that you'd rather take that makes more sense to you, then you just have one additional semester of that language to do so that would be just a four-semester shot then for you.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	would	be	-Inf	that	None	None	{}		ccomp > advcl > ROOT	but if so this is a time that you_ you know you might think about another language, uh cuz if you started a brand new language, if there's something that you'd rather take that makes more sense to you, then you just have one additional semester of that language to do so that would be just a four-semester shot then for you.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	JU, Student	F	ENG	might	work	-Inf	this	None	None	{}		ccomp > advcl > ROOT	oh, i really like French. i really what i was actually kind of thinking was almost majoring in French. oh, alright and then eventually though do you think this might work i would love to take Latin sometime too. but i do i do like French a lot, i had a really good teacher and, i'd really like to continue
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	JU, Student	F	ENG	would	love	-Inf	i	None	None	{then: -10, eventually: -9}		ROOT	oh, i really like French. i really what i was actually kind of thinking was almost majoring in French. oh, alright and then eventually though do you think this might work i would love to take Latin sometime too. but i do i do like French a lot, i had a really good teacher and, i'd really like to continue
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	JU, Student	F	ENG	'd	like	-Inf	i	None	None	{really: 1}		conj > ROOT	oh, i really like French. i really what i was actually kind of thinking was almost majoring in French. oh, alright and then eventually though do you think this might work i would love to take Latin sometime too. but i do i do like French a lot, i had a really good teacher and, i'd really like to continue
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	may	want	-Inf	you	None	None	{}		ccomp > ROOT	you may want to take, um what they call sort of an intensive Latin when you're a junior or senior, uh it's kind of, it's kind of the equivalent of three semesters in a year, and it really just uh it's one-ninety-three that's the number and what you would be doing is, that gives you a real good reading knowledge, of of Latin of Latin, which is all you really all, you want, yeah, not really spoken uh you're not gonna do any time-travelling and
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	would	doing	be Pres-Part	you	None	what	{}	be	csubj > conj > ccomp > ROOT	you may want to take, um what they call sort of an intensive Latin when you're a junior or senior, uh it's kind of, it's kind of the equivalent of three semesters in a year, and it really just uh it's one-ninety-three that's the number and what you would be doing is, that gives you a real good reading knowledge, of of Latin of Latin, which is all you really all, you want, yeah, not really spoken uh you're not gonna do any time-travelling and
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	JU, Student	F	ENG	will	have	-Inf	i	None	time	{obviously: 1}		ccomp > ROOT	you think Chemistry one-thirty because, if i want, i did wanna be a pre-med major. so i i suppose i mean i will obviously have time to fit everything in
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	JU, Student	F	ENG	wanna	say	-Inf	i	None	None	{almost: -1}		ROOT	no we didn't have an A-P Bio class, that was... it's okay i almost wanna say like, well no actually it's not the same thing my, my anatomy teacher was also the biology teacher mhm and, anatomy really, she was talking to us about it one day mhm and, i i really can't say that i did l- anything like A-P Biology either so, i mean it tries to continue but it it goes through the kingdoms mhm so, like to the different phylum like the animal, mhm kingdom so i really don't think
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	JU, Student	F	ENG	ca	say	-Inf	i	n't	None	{really: -1}		conj > ccomp > ROOT	no we didn't have an A-P Bio class, that was... it's okay i almost wanna say like, well no actually it's not the same thing my, my anatomy teacher was also the biology teacher mhm and, anatomy really, she was talking to us about it one day mhm and, i i really can't say that i did l- anything like A-P Biology either so, i mean it tries to continue but it it goes through the kingdoms mhm so, like to the different phylum like the animal, mhm kingdom so i really don't think
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	could	try	-Inf	you	None	you	{}		ROOT	you you could try
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	JU, Student	F	ENG	could	go	-Inf	i	None	None	{}		relcl > ccomp > meta > ccomp > ROOT	i have no idea like how much confidence yeah i think i really think i am borderline with this, i have no idea, like i wanna say i'm confident enough with my science skills that i could go with, mhm is that organic what you're talking about?
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	would	be	-Inf	that	None	None	{}		ROOT	mhm that would be the two-ten two-eleven
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	JU, Student	F	ENG	could	do	-Inf	i	None	organic	{}		ROOT	that i could do organic but, at the same time, i mean i really th- i think Chemistry one-thirty would just basically like solidify whatever math skills or mhm chemistry skills i had but, so yeah i don't know if i really want to jump into it
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	JU, Student	F	ENG	would	solidify	-Inf	Chemistry	None	skills	{just: 1, basically: 2}		ccomp > conj > ROOT	that i could do organic but, at the same time, i mean i really th- i think Chemistry one-thirty would just basically like solidify whatever math skills or mhm chemistry skills i had but, so yeah i don't know if i really want to jump into it
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	JU, Student	F	ENG	should	solidify	-Inf	i	None	i	{probably: 1}		ROOT	that i i should probably solidify?
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	JU, Student	F	ENG	'd	have	-Inf	i	None	None	{}		ccomp > ROOT	cuz yeah, i just know that since i am_ if i'm pre-med, i'd have to take so, is Chemistry one-thirty_ will i just take_ i'll take care of that my first year, my first semester
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	JU, Student	F	ENG	will	take	-Inf	i	None	_	{just: 2}		meta > ccomp > ROOT	cuz yeah, i just know that since i am_ if i'm pre-med, i'd have to take so, is Chemistry one-thirty_ will i just take_ i'll take care of that my first year, my first semester
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	JU, Student	F	ENG	'll	take	-Inf	i	None	care	{}		ccomp > ROOT	cuz yeah, i just know that since i am_ if i'm pre-med, i'd have to take so, is Chemistry one-thirty_ will i just take_ i'll take care of that my first year, my first semester
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	would	be	-Inf	organic	None	None	{then: -2}		ROOT	and then organic would be two-ten two-eleven that's one semester and then two-fifteen two-sixteen that's the second semester. and you'd be taking two-fifteen two-sixteen in the fall term next year.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	'd	taking	be Pres-Part	you	None	sixteen	{}	be	ROOT	and then organic would be two-ten two-eleven that's one semester and then two-fifteen two-sixteen that's the second semester. and you'd be taking two-fifteen two-sixteen in the fall term next year.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	should	look	-Inf	you	None	None	{}		ccomp > ROOT	uh, you should look here on, on in the bulletin, when you have time, on page thirty-three, they've got all the pre-med requirements in here
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	will	go	-Inf	you	None	None	{so: -2}		ROOT	okay, so you will go to a meeting with Earl at seven o'clock?
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	'll	get	-Inf	you	None	None	{}		ROOT	you'll get to be entertained by Earl oh for another half-hour
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	'll	finalize	-Inf	we	None	schedule	{}		conj > conj > conj > conj > xcomp > conj > ROOT	uhuh and then at seven-thirty, you're all going to be meeting in one of the computer classrooms by the computer center here in Angell Hall, mhm and you're gonna learn to get on the web and look up all of the courses, read descriptions, figure out when courses meet what's open what's closed and when you come in to see me tomorrow morning we'll finalize your schedule. okay and then you will call CRISP right from this office mhm and you will register and you'll leave here with your schedule in your hand.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	will	call	-Inf	you	None	CRISP	{then: -2}		ROOT	uhuh and then at seven-thirty, you're all going to be meeting in one of the computer classrooms by the computer center here in Angell Hall, mhm and you're gonna learn to get on the web and look up all of the courses, read descriptions, figure out when courses meet what's open what's closed and when you come in to see me tomorrow morning we'll finalize your schedule. okay and then you will call CRISP right from this office mhm and you will register and you'll leave here with your schedule in your hand.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	will	register	-Inf	you	None	None	{}		conj > ROOT	uhuh and then at seven-thirty, you're all going to be meeting in one of the computer classrooms by the computer center here in Angell Hall, mhm and you're gonna learn to get on the web and look up all of the courses, read descriptions, figure out when courses meet what's open what's closed and when you come in to see me tomorrow morning we'll finalize your schedule. okay and then you will call CRISP right from this office mhm and you will register and you'll leave here with your schedule in your hand.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	'll	leave	-Inf	you	None	None	{here: 2}		conj > conj > ROOT	uhuh and then at seven-thirty, you're all going to be meeting in one of the computer classrooms by the computer center here in Angell Hall, mhm and you're gonna learn to get on the web and look up all of the courses, read descriptions, figure out when courses meet what's open what's closed and when you come in to see me tomorrow morning we'll finalize your schedule. okay and then you will call CRISP right from this office mhm and you will register and you'll leave here with your schedule in your hand.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	JU, Student	F	ENG	would	think	-Inf	you	None	None	{}		ROOT	is it, is this an overload would you think?
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	would	be	-Inf	it	n't	None	{}		ccomp > ROOT	it wouldn't be an overload it wouldn't be an overload, uh'uh, that would give you seventeen credits, but anyone who takes chemistry, has got seventeen credits.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	would	be	-Inf	it	n't	None	{}		ROOT	it wouldn't be an overload it wouldn't be an overload, uh'uh, that would give you seventeen credits, but anyone who takes chemistry, has got seventeen credits.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	would	give	-Inf	that	None	credits	{}		relcl > conj > ROOT	it wouldn't be an overload it wouldn't be an overload, uh'uh, that would give you seventeen credits, but anyone who takes chemistry, has got seventeen credits.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	JU, Student	F	ENG	could	solidify	-Inf	i	None	None	{so: -2, just: 1, even: 5}		ROOT	so i could just uh, s- even solidify and strengthen it, even more. mhm oh, alright. okay
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	'll	see	-Inf	i	None	you	{then: 5}		ROOT	good well i'll see you tomorrow morning then.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	will	give	-Inf	History	None	credit	{}		ROOT	okay. well that, American History four will give you credit for the first year's worth of American history here. so you get four credits, and you get credit for History one-sixty and one-sixty-one, which is the freshman h- American history sequence. mhm so, if you wanted to take another American history course, you would have to look for, something that had that as a prerequisite. mhm you know, so you could take a three-hundred- or, sometimes students even take a four-hundred-level American history course if they're really interested in history mhm after having had that A-P uh, you know credit. so that, works you know really pretty well for some people. and then you said you took the uh English too?
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	would	have	-Inf	you	None	None	{so: -13}		ROOT	okay. well that, American History four will give you credit for the first year's worth of American history here. so you get four credits, and you get credit for History one-sixty and one-sixty-one, which is the freshman h- American history sequence. mhm so, if you wanted to take another American history course, you would have to look for, something that had that as a prerequisite. mhm you know, so you could take a three-hundred- or, sometimes students even take a four-hundred-level American history course if they're really interested in history mhm after having had that A-P uh, you know credit. so that, works you know really pretty well for some people. and then you said you took the uh English too?
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	could	take	-Inf	you	None	hundred-	{so: -2}		ROOT	okay. well that, American History four will give you credit for the first year's worth of American history here. so you get four credits, and you get credit for History one-sixty and one-sixty-one, which is the freshman h- American history sequence. mhm so, if you wanted to take another American history course, you would have to look for, something that had that as a prerequisite. mhm you know, so you could take a three-hundred- or, sometimes students even take a four-hundred-level American history course if they're really interested in history mhm after having had that A-P uh, you know credit. so that, works you know really pretty well for some people. and then you said you took the uh English too?
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	would	be	-Inf	that	None	None	{so: -14, then: -2}		conj > ROOT	if you get fours or fives in those, then you're going to get six credits for each, and, you know that those credits are added, are reckoned kind of toward that hundred and twenty that you need to graduate mhm so, you, if you got a four or a five then that would be twelve credits plus the four for, American history that would mhm give you sixteen credits already. and what that really does for you i mean it doesn't, get you out of anything really uhuh but when you go to register next for next semester, you'll already be registering with the sophomores, because those sixteen credits, plus what you take in the fall uhuh will probably add up to twenty-five or more, and that's what you need to be a sophomore. right so that, it helps you that way too you see? so are y-
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	would	give	-Inf	that	None	credits	{already: 6}		ccomp > conj > ROOT	if you get fours or fives in those, then you're going to get six credits for each, and, you know that those credits are added, are reckoned kind of toward that hundred and twenty that you need to graduate mhm so, you, if you got a four or a five then that would be twelve credits plus the four for, American history that would mhm give you sixteen credits already. and what that really does for you i mean it doesn't, get you out of anything really uhuh but when you go to register next for next semester, you'll already be registering with the sophomores, because those sixteen credits, plus what you take in the fall uhuh will probably add up to twenty-five or more, and that's what you need to be a sophomore. right so that, it helps you that way too you see? so are y-
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	'll	registering	be Pres-Part	you	None	None	{already: 1}	be	conj > ROOT	if you get fours or fives in those, then you're going to get six credits for each, and, you know that those credits are added, are reckoned kind of toward that hundred and twenty that you need to graduate mhm so, you, if you got a four or a five then that would be twelve credits plus the four for, American history that would mhm give you sixteen credits already. and what that really does for you i mean it doesn't, get you out of anything really uhuh but when you go to register next for next semester, you'll already be registering with the sophomores, because those sixteen credits, plus what you take in the fall uhuh will probably add up to twenty-five or more, and that's what you need to be a sophomore. right so that, it helps you that way too you see? so are y-
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	will	add	-Inf	credits	None	None	{probably: 1}		advcl > conj > ROOT	if you get fours or fives in those, then you're going to get six credits for each, and, you know that those credits are added, are reckoned kind of toward that hundred and twenty that you need to graduate mhm so, you, if you got a four or a five then that would be twelve credits plus the four for, American history that would mhm give you sixteen credits already. and what that really does for you i mean it doesn't, get you out of anything really uhuh but when you go to register next for next semester, you'll already be registering with the sophomores, because those sixteen credits, plus what you take in the fall uhuh will probably add up to twenty-five or more, and that's what you need to be a sophomore. right so that, it helps you that way too you see? so are y-
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	will	get	Pres-Fin	you	None	whack	{so: -37}		conj > ccomp > ROOT	it means that you get an earlier CRISP date, and so you uh, some of the courses that are typically sort of first-year-student courses, you get a first whack at the them, okay before some other first-year students will. uhuh so, you know that's really pretty good. mhm yeah. so, you want to do sort of a pre-med curriculum or just a free_ a pre-biology curriculum or how how have you thought about it?
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S4	NS	NONE	JU, Student	F	ENG	wanna	go	-Inf	i	None	way	{}		ccomp > ccomp > ccomp > ROOT	um, i'm not really sure which way i wanna go with that so, i guess probably for now pre-biology.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	must	meet	-Inf	you	None	that	{}		relcl > conj > conj > pcomp > ROOT	mkay. you're very very lucky because pre-med and biology prerequisites pre-med requirements and biology prerequisites are identical. right so you're really pretty lucky that way. uhuh um, and so, let's see now, Dr Crown explained to you about um, how there're some courses that you have to take mhm and then some, there's cer- you have some choices and then you've got, particular requirements that you must meet by the time you graduate and, it's right better to do some early and some late and, and so on, okay, um, so your placement for chemistry was into the Chem one-thirty which is the, um, first, inorganic chemistry mhm it's the general chemistry class, um, your math placement's real good, um, and then for French you were placed into one-oh-three, which is that sort of um, mm, that course kind of between the first and the second years, mhm so if you decide to go on with French then you would need three semesters of French. okay and, the thing to do, i don't know, sometimes i advise students to think about it, i mean is French really what you want, uh or is there another language that you're more interested in, mhm what is this a Hungarian name?
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	would	need	-Inf	you	None	semesters	{so: -11, then: -2}		conj > conj > ccomp > ROOT	mkay. you're very very lucky because pre-med and biology prerequisites pre-med requirements and biology prerequisites are identical. right so you're really pretty lucky that way. uhuh um, and so, let's see now, Dr Crown explained to you about um, how there're some courses that you have to take mhm and then some, there's cer- you have some choices and then you've got, particular requirements that you must meet by the time you graduate and, it's right better to do some early and some late and, and so on, okay, um, so your placement for chemistry was into the Chem one-thirty which is the, um, first, inorganic chemistry mhm it's the general chemistry class, um, your math placement's real good, um, and then for French you were placed into one-oh-three, which is that sort of um, mm, that course kind of between the first and the second years, mhm so if you decide to go on with French then you would need three semesters of French. okay and, the thing to do, i don't know, sometimes i advise students to think about it, i mean is French really what you want, uh or is there another language that you're more interested in, mhm what is this a Hungarian name?
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	might	want	-Inf	you	None	None	{}		conj > ROOT	okay. uh, i saw that, i saw the Z um, so, you know you might want to take Polish mhm because
